"prod_id","product_link","short_desc"
"1.5021e+17","https://www.shoptiques.com/products/taylorsays-hisstacular","Hisstacular Platforms"
"1.5021e+17","https://www.shoptiques.com/products/plat_du_jour-greek-key-placemat","Greek Key Placemat"
"1.5018e+17","https://www.shoptiques.com/products/tribal-printed-tunic-top","Printed Tunic Top"
"1.5018e+17","https://www.shoptiques.com/products/people_outfitter-floral-sleeveless-dress-3","Floral Sleeveless Dress"
"1.5018e+17","https://www.shoptiques.com/products/jolly_good_designs-epic-birthday-card","Epic Birthday Card"
"1.5018e+17","https://www.shoptiques.com/products/hard_tail_forever-shibori-frolic-skirt","Shibori Frolic Skirt"
"1.5018e+17","https://www.shoptiques.com/products/zubi-hand-printed-canvas-clutch","Printed Canvas Clutch"
"1.5018e+17","https://www.shoptiques.com/products/miss-me-southwest-print-jeans","Southwest Print Jeans"
"1.5018e+17","https://www.shoptiques.com/products/house_of_tam-fleur-de-lis-bracelet-black-pearl","Fleur-De-Lis Bracelet Black-Pearl"
"1.5021e+17","https://www.shoptiques.com/products/kiind_of-chloe-dress-3","Chloe Dress"
"1.5018e+17","https://www.shoptiques.com/products/bejeweled-black-turquoise-bracelet","Black Turquoise Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/bishop--young-stripe-knit-crop","Stripe Knit Crop Top"
"1.5018e+17","https://www.shoptiques.com/products/ananke-jumper-1","V-Neck Jumper"
"1.5021e+17","https://www.shoptiques.com/products/anne_sisteron-diamond-bar-ring-2","Diamond Bar Ring"
"1.5018e+17","https://www.shoptiques.com/products/awesome_blossom-mdf-shelf-plaque-1","Shelf Plaque"
"1.5018e+17","https://www.shoptiques.com/products/maple_leaf_at_home-uncork-unwind-wine-board","Uncork & Unwind Wine Board"
"1.5021e+17","https://www.shoptiques.com/products/modern_history_collection-love-story-2","Love Story"
"1.5018e+17","https://www.shoptiques.com/products/apricot_lane_st-_cloud-under-the-sea","Under The Sea"
"1.5018e+17","https://www.shoptiques.com/products/adore-mesh-layering-top","Mesh Layering Top"
"1.5018e+17","https://www.shoptiques.com/products/tov_holy-addicted-pants","Addicted Pants"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-shirt-dress-with-belt","Shirt Dress with Belt"
"1.5018e+17","https://www.shoptiques.com/products/illume-blackberry-talisman-candle","Blackberry Talisman Candle"
"1.5021e+17","https://www.shoptiques.com/products/g_gallery_-_glass_studio-sterling-silver-cuff-2-1","Sterling Silver Cuff"
"1.5018e+17","https://www.shoptiques.com/products/rifle_paper_company-floral-birthday-cards","Floral Birthday Cards"
"1.5018e+17","https://www.shoptiques.com/products/tart-collections-adira-top","Adira Top"
"1.5018e+17","https://www.shoptiques.com/products/honey-punch-lace-teddy","Lace Teddy"
"1.5018e+17","https://www.shoptiques.com/products/jendala-blessings-chime","Blessings Chime"
"1.5018e+17","https://www.shoptiques.com/products/danielson_designs-chocolate-bud-vase","Chocolate Bud Vase"
"1.5018e+17","https://www.shoptiques.com/products/liquido_active-sea-pattern-legging","Sea Pattern Legging"
"1.5018e+17","https://www.shoptiques.com/products/bennington-energy-candle","Energy Candle"
"1.5021e+17","https://www.shoptiques.com/products/baggallini-baggallini-everyday-bagg-1","Baggallini Everyday Bag"
"1.5021e+17","https://www.shoptiques.com/products/magnolia_lane-the-south-hand-towel","The-South Hand Towel"
"1.5018e+17","https://www.shoptiques.com/products/yosi_samra-dfg","Metallic Ballet Flat"
"1.5018e+17","https://www.shoptiques.com/products/the_dressing_room-red-plaid-pj","Red Plaid Pj"
"1.5018e+17","https://www.shoptiques.com/products/patricia-s_presents-westie-theme-wallet","Westie Theme Wallet"
"1.5018e+17","https://www.shoptiques.com/products/modern_history_collection-a-beautiful-ride","A Beautiful Ride"
"1.5021e+17","https://www.shoptiques.com/products/m-o-b-minimergency-kit","M.O.B Minimergency Kit"
"1.5021e+17","https://www.shoptiques.com/products/halston_heritage-bucket-bag-2","Bucket Bag"
"1.5021e+17","https://www.shoptiques.com/products/aryn_k-blue-colorblock-shorts","Blue Colorblock Shorts"
"1.5018e+17","https://www.shoptiques.com/products/joy_accessories-molly-slouchy-hobo-1","Molly Slouchy Hobo"
"1.5018e+17","https://www.shoptiques.com/products/white-hooded-cowl","White Hooded Cowl"
"1.5018e+17","https://www.shoptiques.com/products/chaser-weekend-wine-under-guitar-skies","Weekend Wine Tank"
"1.5018e+17","https://www.shoptiques.com/products/c-c_beanie-white-camo-beanie","White Camo Beanie"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-boho-sunset-dress-1","Boho Sunset Dress"
"1.5021e+17","https://www.shoptiques.com/products/current_elliott-cotton-perfect-shirt","Cotton Perfect Shirt"
"1.5021e+17","https://www.shoptiques.com/products/the-royal-standard-chambray-lace-tank","Chambray Sleeveless Tunic Top"
"1.5018e+17","https://www.shoptiques.com/products/mur-sassy-sleeveless-top","Sassy Sleeveless Top"
"1.5018e+17","https://www.shoptiques.com/products/cavallini_-_co-valentine-parcel-set","Valentine Parcel Set"
"1.5021e+17","https://www.shoptiques.com/products/winky_designs-cute-leaf-ring","Cute Leaf Ring"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-novelty-stitch-turtle-neck","Novelty Stitch Turtle Neck"
"1.5018e+17","https://www.shoptiques.com/products/made-on-earth-sweater-tunic","Sweater Tunic"
"1.5021e+17","https://www.shoptiques.com/products/hobo_the_original-solid-sadie-wallet","Solid Sadie Wallet"
"1.5018e+17","https://www.shoptiques.com/products/molton_brown-orange-bergamot-hand-wash","Orange & Bergamot Hand Wash"
"1.5018e+17","https://www.shoptiques.com/products/ppla-crimson-sweater-cardigan","Crimson Sweater Cardigan"
"1.5018e+17","https://www.shoptiques.com/products/fornash-crab-bracelet-1","Crab Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/vasna-crinkle-dress","Crinkle Dress"
"1.5018e+17","https://www.shoptiques.com/products/style_rack-teal-crocheted-back","Teal Crocheted Back Top"
"1.5018e+17","https://www.shoptiques.com/products/l-imagine-pastel-beads-earrings","Pastel Beads Earrings"
"1.5018e+17","https://www.shoptiques.com/products/quay_austrailia-kosha-clear-sunglasses","Kosha Clear Sunglasses"
"1.5021e+17","https://www.shoptiques.com/products/nikibiki-seamless-leggings-2","Nikibiki Seamless Leggings"
"1.5018e+17","https://www.shoptiques.com/products/two_sisters_-_jane-red-distressed-jar","Red Distressed Jar"
"1.5018e+17","https://www.shoptiques.com/products/urban_expressions-devon-crossbody","Devon Crossbody"
"1.5021e+17","https://www.shoptiques.com/products/white-crow-coraline-plaid-top","Coraline Plaid Top"
"1.5021e+17","https://www.shoptiques.com/products/knock_knock-my-pet-peeves","My Pet Peeves Journal"
"1.5018e+17","https://www.shoptiques.com/products/just_believe_jewelry-traingle-finger-bracelet-1","Traingle Finger Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-wine-mug","Wine Mug"
"1.5018e+17","https://www.shoptiques.com/products/velvet-kaydin03","Kaydin"
"1.5018e+17","https://www.shoptiques.com/products/le_lis-off-shldr-tie","Off Shoulder Tie Top"
"1.5018e+17","https://www.shoptiques.com/products/metrokane-vertical-rabbit-corkscrew","Vertical Rabbit Corkscrew"
"1.5018e+17","https://www.shoptiques.com/products/chiffon-stripe-top","Chiffon Stripe Top"
"1.5021e+17","https://www.shoptiques.com/products/slant_collections-chevron-glass-bottle","Chevron Glass Bottle"
"1.5018e+17","https://www.shoptiques.com/products/lafonn-ruby-ring","Ruby Ring"
"1.5018e+17","https://www.shoptiques.com/products/coco--carmen-melinda-skirt","Striped Hi Low Skirt"
"1.5018e+17","https://www.shoptiques.com/products/free_people-print-me-perfect","Print Me Top"
"1.5021e+17","https://www.shoptiques.com/products/tyler_candle_company_-_wystle-paris-22oz-candle","Paris 22oz Candle"
"1.5018e+17","https://www.shoptiques.com/products/tyler-boe-tattersall-shirt","Long Sleeve Button-Down Top"
"1.5018e+17","https://www.shoptiques.com/products/atelier_b-a--carey-sweater","Carey Sweater"
"1.5018e+17","https://www.shoptiques.com/products/missy-robertson-gray-dress","Grey Dress"
"1.5021e+17","https://www.shoptiques.com/products/pikolinos-578-7399-jerez-587","Jerez Slip On"
"1.5018e+17","https://www.shoptiques.com/products/mariposa-labrador-retriever-spreader","Labrador Retriever Spreader"
"1.5018e+17","https://www.shoptiques.com/products/illa-illa-black-tribal-dress","Black Tribal Dress"
"1.5021e+17","https://www.shoptiques.com/products/t_by_alexander_wang-classic-cropped-tee","Classic Cropped Tee"
"1.5021e+17","https://www.shoptiques.com/products/entro-summer-bloom","Summer Bloom Dress"
"1.5018e+17","https://www.shoptiques.com/products/khrio-khaki-leather-wedge","Olive Leather Wedge"
"1.5018e+17","https://www.shoptiques.com/products/oc_avenue-natural-stone-bracelet-3","Natural Stone Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/miss_me-missme-patch-denim","Patched Skinny Jeans"
"1.5018e+17","https://www.shoptiques.com/products/bella_forte_boutique-charcoal-leather-bracelet-1","Charcoal Leather Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/simon_-_schuster-cinderella-board-book","Cinderella Board Book"
"1.5021e+17","https://www.shoptiques.com/products/jack_black-bar-soap-1","Bar Soap"
"1.5018e+17","https://www.shoptiques.com/products/loeffler_randall-mini-hobo-black","Mini Hobo Black"
"1.5018e+17","https://www.shoptiques.com/products/noir-fingers-crossed-hand","Fingers Crossed Hand"
"1.5021e+17","https://www.shoptiques.com/products/tic-tac-toe-cabana","Tic Tac Toe Cabana Shorts"
"1.5021e+17","https://www.shoptiques.com/products/liverpool-contour-jean","Contour Jean"
"1.5021e+17","https://www.shoptiques.com/products/honey-punch-off-the-shoulder-romper","Beige Floral Romper"
"1.5018e+17","https://www.shoptiques.com/products/cut-out-top-8","Cut Out Top"
"1.5018e+17","https://www.shoptiques.com/products/tokyo_milk-02-le-petit-lotion","02 Le Petit Lotion"
"1.5018e+17","https://www.shoptiques.com/products/beaucoup_designs-cross-layered-gold","Cross Layered Gold"
"1.5018e+17","https://www.shoptiques.com/products/daisy-s_fashions-peplum-top-6-1-2","Peplum Top"
"1.5021e+17","https://www.shoptiques.com/products/for-love-lemons-tiki-lace-dress","Tiki Lace Dress"
"1.5018e+17","https://www.shoptiques.com/products/lafonn-sterling-silver-band","Sterling Silver Band"
"1.5021e+17","https://www.shoptiques.com/products/cupcakes--cashmere-cade-classic-blazer","Cade Classic Blazer"
"1.5018e+17","https://www.shoptiques.com/products/gemma_collection-small-pearl-necklace","Small Pearl Necklace"
"1.5021e+17","https://www.shoptiques.com/products/rebecca_taylor-tee-with-embellishment","Tee With Embellishment"
"1.5018e+17","https://www.shoptiques.com/products/pursen-weekender-jewelry-case-1-1-2","Weekend Jewelry Case"
"1.5018e+17","https://www.shoptiques.com/products/splits59-nico-oasis-racer","Nico Oasis Racer"
"1.5021e+17","https://www.shoptiques.com/products/sanctuary-jules-trench","Jules Trench"
"1.5021e+17","https://www.shoptiques.com/products/fafa-montreal-agatha-necklace","Agatha Necklace"
"1.5021e+17","https://www.shoptiques.com/products/endless-rose-satin-flowing-trousers","Satin Flowing Trousers"
"1.5021e+17","https://www.shoptiques.com/products/natasha_couture_fashion-gold-diamond-studs-2","Gold Cubic Zirconia Studs"
"1.5018e+17","https://www.shoptiques.com/products/dc-knits-chameleon-wrap-variegated","Variegated Chameleon Wrap"
"1.5018e+17","https://www.shoptiques.com/products/oddi-grey-fringe-sweater","Grey Fringe Sweater"
"1.5018e+17","https://www.shoptiques.com/products/hanky_panky-dauphine-babydoll","Dauphine Babydoll"
"1.5021e+17","https://www.shoptiques.com/products/amuse-society-aztec-print-clutch","Aztec Print Clutch"
"1.5018e+17","https://www.shoptiques.com/products/lauren-james-poplin-essential-short","Poplin Essential Short"
"1.5021e+17","https://www.shoptiques.com/products/miss_me-midnight-hour-mid-rise","Midnight Hour Mid-Rise"
"1.5021e+17","https://www.shoptiques.com/products/karen_zambos-flirty-dress-3","Flirty Dress"
"1.5021e+17","https://www.shoptiques.com/products/stringray-statement-necklace","Stringray Statement Necklace"
"1.5021e+17","https://www.shoptiques.com/products/yest-sleeveless-digital-blouse","Sleeveless Digital Blouse"
"1.5021e+17","https://www.shoptiques.com/products/joh-knit-sweater-vest-2","Knit Sweater Vest"
"1.5018e+17","https://www.shoptiques.com/products/gentle_fawn-striped-aspire-top","Striped Aspire Top"
"1.5018e+17","https://www.shoptiques.com/products/signature-bella-canvas-tank-with-sarah-ott-new-orleans-screen-printed-design-nola-or-nowhere-tank","Nola Or Nowhere Tank"
"1.5018e+17","https://www.shoptiques.com/products/the-jetset-diaries-sierra-maxi-dress-1","Sierra Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/dex-summer-love","Summer Love Dress"
"1.5021e+17","https://www.shoptiques.com/products/michael-stars-distressed-crew-neck-tee","Distressed Crew Neck Tee"
"1.5018e+17","https://www.shoptiques.com/products/elan-white-shirt","Asymmetric Side White Shirt"
"1.5018e+17","https://www.shoptiques.com/products/clarkson-potter-publishers-hardcover-chicken-cookbook","Hardcover Chicken Cookbook"
